shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
2.88,0.0,8.0652,2.0,Storage,Office Supplies,Second Class,Medium,East,31.02
9.77,0.0,15.594,5.0,Paper,Office Supplies,Second Class,Critical,Central,33.9
2.13,0.4,3.184,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,24.024
3.1,0.2,-15.988,1.0,Chairs,Furniture,Standard Class,Medium,North,70.992
3.78,0.17,-15.36,2.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,79.68
14.25,0.0,46.08,2.0,Phones,Technology,Standard Class,Medium,North Asia,148.8
3.31,0.0,7.584,2.0,Furnishings,Furniture,Second Class,High,West,18.96
7.36,0.0,27.16,7.0,Storage,Office Supplies,Standard Class,Medium,North,143.22
11.8,0.2,27.3182,7.0,Binders,Office Supplies,Second Class,High,West,84.056
7.01,0.0,0.84,3.0,Envelopes,Office Supplies,First Class,High,South,29.28
0.56,0.2,4.0986,3.0,Binders,Office Supplies,Second Class,Medium,West,12.144
4.89,0.0,8.95,5.0,Fasteners,Office Supplies,Same Day,Critical,West,17.9
0.23,0.2,2.2098,2.0,Binders,Office Supplies,Standard Class,Medium,West,6.096
12.21,0.2,13.9728,4.0,Chairs,Furniture,Standard Class,Medium,South,186.304
7.92,0.1,-5.247,3.0,Storage,Office Supplies,Standard Class,High,Central,154.953
3.36,0.4,-3.804,2.0,Envelopes,Office Supplies,Standard Class,High,Oceania,25.056
7.49,0.0,12.24,3.0,Envelopes,Office Supplies,First Class,Medium,South,49.08
4.1,0.0,9.03,1.0,Envelopes,Office Supplies,Same Day,Medium,Central,27.39
19.85,0.0,51.66,2.0,Appliances,Office Supplies,Standard Class,High,EMEA,143.58
1.69,0.1,7.662,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,31.482
3.91,0.0,0.96,2.0,Binders,Office Supplies,First Class,Medium,EMEA,24.0
10.38,0.0,12.6,7.0,Labels,Office Supplies,Standard Class,Low,South,79.38
4.35,0.0,2.22,2.0,Art,Office Supplies,Second Class,Medium,Africa,55.92
2.13,0.0,5.32,1.0,Envelopes,Office Supplies,Standard Class,High,South,13.66
8.18,0.1,-2.445,1.0,Storage,Office Supplies,Same Day,Critical,Central,22.005
3.79,0.0,15.3,5.0,Labels,Office Supplies,Standard Class,Medium,Central,41.4
3.71,0.0,2.46,3.0,Paper,Office Supplies,Same Day,Medium,South,35.76
0.42,0.2,1.2376,1.0,Paper,Office Supplies,Second Class,Critical,Central,3.808
6.53,0.0,2.16,1.0,Furnishings,Furniture,Standard Class,Medium,Canada,108.66
0.57,0.0,4.04,2.0,Binders,Office Supplies,Standard Class,Medium,Central,10.16
0.63,0.0,2.26,1.0,Envelopes,Office Supplies,Second Class,High,North,5.68
9.54,0.2,37.9176,6.0,Paper,Office Supplies,First Class,Medium,East,108.336
0.83,0.0,5.82,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,12.69
0.27,0.0,0.8736,2.0,Art,Office Supplies,Standard Class,Medium,West,3.36
1.0,0.4,-4.728,2.0,Labels,Office Supplies,Second Class,Medium,Oceania,14.112
7.19,0.2,6.1792,4.0,Storage,Office Supplies,Second Class,Medium,Central,61.792
0.38,0.2,2.5592,1.0,Binders,Office Supplies,Standard Class,Medium,West,7.312
2.96,0.0,6.84,2.0,Fasteners,Office Supplies,First Class,Critical,Central,14.56
6.48,0.0,11.9,7.0,Fasteners,Office Supplies,Standard Class,Medium,South,62.86
1.24,0.0,0.0,2.0,Fasteners,Office Supplies,First Class,Critical,West,3.96
1.63,0.0,8.6715,5.0,Labels,Office Supplies,Standard Class,Medium,East,18.45
5.57,0.1,-1.197,3.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,53.703
4.9,0.0,12.24,3.0,Furnishings,Furniture,Second Class,Critical,Central,51.3
0.97,0.0,5.58,3.0,Binders,Office Supplies,Second Class,Medium,Central Asia,16.02
1.44,0.0,0.54,1.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,18.69
2.5,0.5,-18.63,3.0,Binders,Office Supplies,Second Class,High,North Asia,21.6
2.69,0.0,11.52,4.0,Binders,Office Supplies,Standard Class,Medium,North,44.76
1.78,0.4,-2.706,1.0,Envelopes,Office Supplies,Second Class,Medium,Oceania,14.724
9.6,0.3,-9.111,3.0,Chairs,Furniture,Standard Class,Medium,East,127.554
4.26,0.0,1.86,2.0,Envelopes,Office Supplies,Second Class,High,North,31.92
1.31,0.2,2.891,7.0,Art,Office Supplies,Standard Class,Medium,South,23.128
21.76,0.0,31.76,4.0,Supplies,Office Supplies,First Class,High,North,90.8
13.66,0.2,-36.2136,2.0,Chairs,Furniture,Standard Class,Medium,West,241.424
17.89,0.25,-21.45,5.0,Furnishings,Furniture,Second Class,High,Southeast Asia,94.5
1.47,0.5,-8.22,2.0,Art,Office Supplies,Standard Class,Medium,Central Asia,29.28
0.94,0.0,12.56,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,27.32
9.43,0.0,15.12,2.0,Supplies,Office Supplies,Standard Class,Low,Africa,54.12
5.57,0.0,28.2,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,112.92
2.68,0.1,-11.61,3.0,Copiers,Technology,Second Class,Medium,Oceania,347.49
1.08,0.0,11.88,5.0,Paper,Office Supplies,Second Class,Medium,Central,26.4
8.35,0.0,7.92,3.0,Accessories,Technology,Standard Class,High,Central,114.3
17.84,0.0,58.1,5.0,Envelopes,Office Supplies,First Class,Critical,Central,166.1
12.84,0.5,-19.62,2.0,Phones,Technology,First Class,High,Central Asia,65.22
0.51,0.0,3.36,1.0,Binders,Office Supplies,Standard Class,Medium,North,8.04
2.36,0.4,3.92,2.0,Envelopes,Office Supplies,Standard Class,High,Central,23.64
10.92,0.2,-25.9136,2.0,Storage,Office Supplies,Standard Class,Medium,Central,129.568
1.14,0.0,6.9,2.0,Envelopes,Office Supplies,Standard Class,Medium,North Asia,31.5
14.29,0.0,13.14,3.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,329.94
10.68,0.0,33.96,2.0,Furnishings,Furniture,Standard Class,Low,EMEA,94.38
4.36,0.47,-18.1956,4.0,Labels,Office Supplies,Second Class,High,Southeast Asia,20.9244
6.22,0.0,3.18,2.0,Binders,Office Supplies,First Class,Critical,North,17.82
3.55,0.0,10.83,1.0,Storage,Office Supplies,Standard Class,High,EMEA,26.43
9.4,0.0,0.0,2.0,Storage,Office Supplies,Standard Class,High,East,81.96
8.92,0.0,12.33,3.0,Fasteners,Office Supplies,First Class,Medium,North Asia,49.59
1.1,0.0,2.73,1.0,Labels,Office Supplies,Standard Class,Medium,EMEA,11.43
4.48,0.4,5.52,6.0,Supplies,Office Supplies,Standard Class,Medium,South,83.16
1.12,0.0,4.2804,2.0,Furnishings,Furniture,Second Class,Medium,East,14.76
5.84,0.17,14.4081,1.0,Phones,Technology,Standard Class,Medium,Southeast Asia,108.7881
8.71,0.0,10.08,3.0,Paper,Office Supplies,Second Class,Medium,Central,63.36
3.75,0.0,6.78,1.0,Art,Office Supplies,Standard Class,Low,EMEA,26.1
1.61,0.45,-22.3245,3.0,Paper,Office Supplies,Standard Class,High,Southeast Asia,29.1555
3.48,0.4,-22.24,1.0,Bookcases,Furniture,Standard Class,High,Central,49.38
18.75,0.1,20.772,2.0,Storage,Office Supplies,First Class,High,Oceania,104.112
13.55,0.0,17.04,2.0,Art,Office Supplies,Same Day,High,EMEA,113.64
0.93,0.0,8.22,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,22.86
1.17,0.1,3.45,2.0,Binders,Office Supplies,Second Class,Medium,Oceania,11.61
8.4,0.0,42.3,2.0,Binders,Office Supplies,Standard Class,Medium,Central,98.4
11.94,0.5,-20.61,3.0,Binders,Office Supplies,Standard Class,High,Central,73.44
5.95,0.1,7.002,3.0,Art,Office Supplies,Second Class,High,Oceania,33.372
8.84,0.0,4.32,4.0,Supplies,Office Supplies,Second Class,High,Central,109.32
0.72,0.2,4.752,2.0,Binders,Office Supplies,Standard Class,Low,West,12.672
6.61,0.0,6.3,1.0,Storage,Office Supplies,Standard Class,Low,EMEA,48.48
0.74,0.0,2.79,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,10.8
2.76,0.0,3.24,2.0,Binders,Office Supplies,Second Class,High,South,25.14
0.43,0.0,0.84,1.0,Art,Office Supplies,First Class,Critical,East,1.68
1.44,0.2,7.3008,3.0,Furnishings,Furniture,First Class,Medium,South,48.672
7.67,0.0,34.74,6.0,Binders,Office Supplies,Same Day,High,Central,289.8
21.67,0.402,15.6514,5.0,Copiers,Technology,Second Class,Critical,South,247.7514
7.65,0.47,-14.4645,5.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,108.8355
0.61,0.0,8.37,1.0,Art,Office Supplies,Standard Class,Medium,Africa,25.38
0.47,0.0,2.2,1.0,Labels,Office Supplies,Standard Class,Medium,Central,6.34
0.62,0.0,3.96,2.0,Labels,Office Supplies,First Class,High,South,18.24
2.5,0.4,-0.708,1.0,Art,Office Supplies,Same Day,Medium,Oceania,14.112
23.53,0.0,9.0,3.0,Furnishings,Furniture,First Class,Medium,North Asia,150.66
4.5,0.0,3.96,2.0,Art,Office Supplies,Same Day,High,Oceania,22.2
1.18,0.0,8.72,2.0,Paper,Office Supplies,Standard Class,Medium,North,41.6
15.32,0.0,8.4,5.0,Paper,Office Supplies,Second Class,Medium,Central Asia,141.9
16.62,0.2,10.794,6.0,Art,Office Supplies,Standard Class,Medium,South,172.704
13.9,0.0,25.92,4.0,Supplies,Office Supplies,Standard Class,Low,Africa,108.24
3.74,0.0,3.87,3.0,Fasteners,Office Supplies,Second Class,Medium,Central,43.29
1.58,0.0,5.94,2.0,Storage,Office Supplies,Second Class,Medium,Africa,18.66
4.0,0.0,29.16,3.0,Art,Office Supplies,Standard Class,High,South,73.08
2.89,0.0,15.372,5.0,Supplies,Office Supplies,Standard Class,Medium,East,54.9
2.84,0.0,2.25,5.0,Binders,Office Supplies,Standard Class,Medium,South,77.55
1.36,0.0,9.8784,7.0,Labels,Office Supplies,Standard Class,Medium,Central,20.16
2.34,0.1,-3.894,2.0,Storage,Office Supplies,Standard Class,Medium,Central,43.146
3.16,0.0,14.17,5.0,Storage,Office Supplies,Standard Class,Medium,Central,54.5
0.51,0.0,0.57,1.0,Binders,Office Supplies,Standard Class,Medium,Central,6.66
13.6,0.0,5.04,2.0,Bookcases,Furniture,Standard Class,Medium,Central Asia,253.02
0.31,0.0,10.02,2.0,Art,Office Supplies,Same Day,Medium,Central,23.88
2.34,0.0,3.1,1.0,Art,Office Supplies,First Class,Medium,North,16.34
18.31,0.4,33.5895,3.0,Machines,Technology,Standard Class,Medium,Central,287.91
16.76,0.0,23.1,5.0,Binders,Office Supplies,First Class,Critical,Central,50.4
6.33,0.0,11.7741,3.0,Accessories,Technology,Standard Class,Medium,West,90.57
8.81,0.4,-20.52,4.0,Binders,Office Supplies,Second Class,Medium,Oceania,76.68
1.66,0.2,6.7048,4.0,Paper,Office Supplies,Standard Class,High,Central,18.496
2.65,0.0,8.16,4.0,Fasteners,Office Supplies,Second Class,Medium,Central Asia,43.08
9.1,0.4,-2.712,3.0,Supplies,Office Supplies,Standard Class,Low,South,53.208
13.97,0.0,19.11,7.0,Fasteners,Office Supplies,Same Day,High,South,112.98
1.19,0.0,15.552,5.0,Paper,Office Supplies,Standard Class,Medium,South,32.4
7.34,0.0,13.2,2.0,Storage,Office Supplies,Standard Class,High,North,50.94
5.89,0.0,24.12,4.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,78.0
24.33,0.4,22.0,4.0,Storage,Office Supplies,Standard Class,Medium,Central,330.24
1.41,0.0,9.6,2.0,Paper,Office Supplies,Second Class,Medium,Africa,35.76
2.46,0.0,0.68,2.0,Envelopes,Office Supplies,First Class,Medium,North,9.76
7.83,0.0,4.89,1.0,Accessories,Technology,Second Class,Medium,Africa,81.69
15.88,0.1,36.414,2.0,Appliances,Office Supplies,Standard Class,High,Central,117.234
1.83,0.0,15.6,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,50.37
8.77,0.0,12.6,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,96.96
16.09,0.0,27.72,2.0,Chairs,Furniture,Second Class,Critical,Central Asia,111.06
1.94,0.4,-1.792,4.0,Fasteners,Office Supplies,Standard Class,Medium,South,26.448
1.32,0.0,6.2208,2.0,Paper,Office Supplies,Standard Class,High,West,12.96
2.46,0.0,3.401,2.0,Accessories,Technology,Standard Class,Low,West,17.9
5.84,0.5,-12.24,4.0,Art,Office Supplies,Standard Class,High,Central Asia,47.04
0.57,0.2,0.732,1.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,11.952
16.21,0.0,3.76,4.0,Storage,Office Supplies,Standard Class,Medium,North,377.6
1.09,0.0,4.38,2.0,Binders,Office Supplies,Standard Class,High,South,9.6
1.42,0.0,17.3148,3.0,Paper,Office Supplies,Standard Class,Medium,Central,36.84
3.71,0.0,9.3,2.0,Labels,Office Supplies,Second Class,High,North Asia,23.34
2.09,0.4,-23.44,2.0,Furnishings,Furniture,Standard Class,Low,North,35.16
1.0,0.0,3.96,2.0,Labels,Office Supplies,Standard Class,High,Africa,18.24
2.4,0.1,-0.03,2.0,Storage,Office Supplies,Second Class,High,South,28.89
4.13,0.0,9.06,3.0,Envelopes,Office Supplies,Second Class,Medium,Caribbean,34.98
3.29,0.0,7.92,2.0,Envelopes,Office Supplies,Second Class,High,North,19.8
10.07,0.0,9.48,4.0,Art,Office Supplies,Standard Class,High,South,105.72
19.66,0.0,33.96,4.0,Binders,Office Supplies,Same Day,Medium,Africa,113.4
0.73,0.0,0.75,1.0,Machines,Technology,Standard Class,Medium,Africa,38.37
2.2,0.4,-33.336,2.0,Chairs,Furniture,Standard Class,High,Oceania,51.264
0.04,0.0,6.42,1.0,Storage,Office Supplies,Second Class,Medium,EMEA,53.73
1.73,0.0,7.0218,3.0,Paper,Office Supplies,Standard Class,Medium,West,14.94
8.09,0.0,19.44,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,81.18
21.82,0.0,41.076,4.0,Furnishings,Furniture,First Class,Medium,West,136.92
1.57,0.0,0.0,4.0,Paper,Office Supplies,Standard Class,Medium,South,40.8
1.76,0.0,13.14,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,36.72
4.97,0.1,-0.351,3.0,Labels,Office Supplies,Same Day,Medium,Oceania,25.029
3.08,0.2,4.6746,3.0,Storage,Office Supplies,Second Class,Medium,West,53.424
6.29,0.0,39.98,5.0,Furnishings,Furniture,Standard Class,Medium,East,199.9
3.11,0.5,-11.64,2.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,44.58
2.54,0.0,28.2,4.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,57.72
1.95,0.45,-15.153,2.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,39.567
1.5,0.0,0.45,1.0,Art,Office Supplies,Standard Class,High,Africa,23.52
8.4,0.47,-3.1752,4.0,Accessories,Technology,Second Class,High,Southeast Asia,83.8248
9.5,0.0,24.87,1.0,Furnishings,Furniture,Second Class,High,Africa,56.58
10.61,0.0,13.36,2.0,Envelopes,Office Supplies,Same Day,High,South,51.4
21.87,0.0,60.96,4.0,Art,Office Supplies,Standard Class,High,North,129.76
5.17,0.0,27.2862,3.0,Furnishings,Furniture,Second Class,Medium,East,88.02
4.27,0.0,2.67,1.0,Labels,Office Supplies,Same Day,Critical,North Asia,11.61
10.1,0.0,3.3,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,83.4
4.91,0.0,14.2386,3.0,Storage,Office Supplies,Standard Class,Medium,West,74.94
1.03,0.0,9.9,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,29.28
7.78,0.0,45.9754,2.0,Paper,Office Supplies,Standard Class,High,East,97.82
6.4,0.0,17.82,2.0,Supplies,Office Supplies,Standard Class,Medium,South,94.02
6.88,0.2,35.6613,3.0,Paper,Office Supplies,Standard Class,Medium,East,98.376
4.23,0.2,7.664,1.0,Chairs,Furniture,Standard Class,High,Caribbean,34.064
0.92,0.5,-11.865,1.0,Paper,Office Supplies,Standard Class,Medium,North Asia,12.615
6.26,0.2,19.755,3.0,Phones,Technology,Standard Class,Medium,South,52.68
8.57,0.1,10.344,2.0,Paper,Office Supplies,First Class,High,Oceania,54.864
17.35,0.0,28.62,2.0,Machines,Technology,Second Class,High,Central,98.88
3.41,0.0,27.9456,3.0,Furnishings,Furniture,Standard Class,Medium,East,68.16
6.38,0.0,30.08,2.0,Supplies,Office Supplies,Standard Class,High,Caribbean,62.72
2.05,0.0,23.7,3.0,Supplies,Office Supplies,Standard Class,Medium,North,71.94
12.58,0.0,64.2,5.0,Supplies,Office Supplies,Second Class,Medium,Central,221.7
3.5,0.0,45.528,5.0,Paper,Office Supplies,First Class,Medium,East,94.85
2.24,0.0,4.29,1.0,Labels,Office Supplies,Second Class,Critical,EMEA,10.74
2.89,0.0,17.9,5.0,Binders,Office Supplies,Standard Class,Medium,North,38.1
0.86,0.5,-5.9,2.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,13.38
6.95,0.2,11.98,2.0,Accessories,Technology,Second Class,High,South,47.92
4.85,0.47,-30.9126,2.0,Supplies,Office Supplies,Standard Class,High,Southeast Asia,36.3474
21.53,0.0,44.975,5.0,Art,Office Supplies,Standard Class,High,West,179.9
4.71,0.0,27.18,6.0,Art,Office Supplies,Standard Class,Medium,Central,61.92
8.75,0.4,-13.032,3.0,Supplies,Office Supplies,Same Day,High,South,51.948
1.02,0.0,3.06,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,23.82
12.74,0.5,-26.55,6.0,Binders,Office Supplies,First Class,High,Central,88.11
0.13,0.0,5.38,1.0,Supplies,Office Supplies,First Class,High,Caribbean,16.82
2.22,0.0,7.04,4.0,Paper,Office Supplies,Standard Class,Medium,Central,35.36
5.05,0.0,42.2,5.0,Supplies,Office Supplies,Second Class,Medium,North,100.7
0.13,0.2,1.971,1.0,Binders,Office Supplies,Second Class,Medium,West,5.84
11.17,0.1,61.5,4.0,Furnishings,Furniture,Standard Class,Medium,Central,158.22
0.29,0.0,1.7901,3.0,Art,Office Supplies,Standard Class,High,West,6.63
0.25,0.47,-5.4654,1.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,6.2646
15.56,0.2,9.3564,4.0,Art,Office Supplies,Standard Class,Low,West,83.168
7.61,0.1,34.704,3.0,Accessories,Technology,Standard Class,Medium,Oceania,125.064
4.59,0.0,8.636,5.0,Furnishings,Furniture,First Class,High,West,25.4
5.65,0.2,2.3976,4.0,Phones,Technology,First Class,Medium,West,31.968
2.43,0.0,4.56,4.0,Binders,Office Supplies,Standard Class,Medium,North,32.96
14.4,0.0,3.48,2.0,Paper,Office Supplies,Same Day,Critical,Central,35.34
1.35,0.0,4.8,3.0,Labels,Office Supplies,Standard Class,Medium,Central,20.94
3.02,0.2,8.784,2.0,Supplies,Office Supplies,Second Class,Medium,Caribbean,25.184
0.72,0.4,-2.388,3.0,Binders,Office Supplies,Second Class,Medium,Central,7.092
11.67,0.0,22.2,4.0,Paper,Office Supplies,Same Day,Medium,EMEA,58.68
10.07,0.0,15.2225,1.0,Chairs,Furniture,Second Class,Medium,Central,60.89
3.4,0.45,-14.202,1.0,Storage,Office Supplies,Second Class,Medium,Southeast Asia,26.928
2.43,0.0,4.16,4.0,Fasteners,Office Supplies,Standard Class,High,Caribbean,28.08
8.39,0.0,31.02,2.0,Storage,Office Supplies,Second Class,Medium,Canada,97.02
7.69,0.0,35.88,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,102.54
4.53,0.0,10.86,2.0,Fasteners,Office Supplies,Second Class,Critical,EMEA,22.68
0.46,0.0,1.74,1.0,Binders,Office Supplies,Second Class,Medium,South,5.44
0.18,0.0,1.3677,1.0,Furnishings,Furniture,Second Class,Medium,Central,2.91
3.73,0.0,27.15,5.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,100.8
1.66,0.2,-4.3792,2.0,Supplies,Office Supplies,Standard Class,Medium,South,20.608
4.73,0.2,19.956,3.0,Appliances,Office Supplies,Standard Class,Medium,Caribbean,69.456
2.4,0.0,13.8,2.0,Supplies,Office Supplies,Standard Class,Medium,South,30.68
1.96,0.0,10.2,5.0,Storage,Office Supplies,Standard Class,Medium,Central,56.7
16.15,0.15,63.888,2.0,Copiers,Technology,Standard Class,Medium,Central,286.008
3.11,0.0,9.36,1.0,Paper,Office Supplies,Same Day,High,EMEA,20.37
24.23,0.2,35.985,3.0,Phones,Technology,Standard Class,Medium,West,287.88
15.62,0.0,26.82,2.0,Art,Office Supplies,First Class,Medium,Central,107.28
6.97,0.15,-1.3875,5.0,Binders,Office Supplies,First Class,Medium,Southeast Asia,27.4125
0.88,0.0,4.56,1.0,Labels,Office Supplies,Second Class,Medium,EMEA,10.17
2.38,0.0,0.78,3.0,Labels,Office Supplies,First Class,High,North,20.34
9.48,0.0,26.4,4.0,Art,Office Supplies,Second Class,Medium,EMEA,203.16
6.33,0.0,28.8,5.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,82.65
22.44,0.2,-5.7588,2.0,Chairs,Furniture,Second Class,High,West,153.568
1.53,0.0,0.66,1.0,Envelopes,Office Supplies,Same Day,High,EMEA,8.31
0.95,0.0,7.14,1.0,Storage,Office Supplies,Standard Class,High,EMEA,15.57
3.96,0.0,9.891,7.0,Paper,Office Supplies,Second Class,High,West,21.98
2.38,0.0,28.8,4.0,Accessories,Technology,Standard Class,Medium,South,144.48
7.11,0.0,15.1,5.0,Binders,Office Supplies,Standard Class,High,North,50.5
18.16,0.1,45.294,2.0,Storage,Office Supplies,Standard Class,Medium,Central,254.934
16.37,0.0,5.7,1.0,Chairs,Furniture,Standard Class,Low,EMEA,143.16
1.98,0.0,6.0288,3.0,Furnishings,Furniture,Standard Class,High,Central,18.84
20.03,0.0,61.44,2.0,Bookcases,Furniture,First Class,High,South,245.94
2.34,0.0,9.27,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,31.05
3.17,0.0,0.0,7.0,Binders,Office Supplies,Standard Class,High,North Asia,89.46
5.7,0.0,32.22,6.0,Art,Office Supplies,Second Class,Medium,EMEA,89.82
6.66,0.0,21.72,4.0,Art,Office Supplies,First Class,Medium,EMEA,60.48
1.85,0.0,13.62,2.0,Art,Office Supplies,Standard Class,Medium,Central,37.86
2.09,0.0,8.61,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,18.75
21.32,0.0,20.76,1.0,Bookcases,Furniture,Standard Class,Medium,EMEA,415.2
