shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
15.18,0.0,22.32,2.0,Accessories,Technology,First Class,Critical,North,50.8
13.91,0.0,35.88,2.0,Binders,Office Supplies,Standard Class,High,South,102.54
11.26,0.0,66.5088,4.0,Binders,Office Supplies,Standard Class,Medium,Central,138.56
10.37,0.4,6.744,2.0,Storage,Office Supplies,First Class,Critical,Oceania,58.104
8.58,0.0,25.92,2.0,Binders,Office Supplies,Standard Class,High,Central,57.6
8.11,0.0,41.68,2.0,Storage,Office Supplies,Second Class,Medium,Central,166.72
7.4,0.0,6.45,1.0,Accessories,Technology,Standard Class,High,EMEA,58.83
6.03,0.0,6.3,1.0,Storage,Office Supplies,Standard Class,High,EMEA,48.48
5.8,0.1,12.376,5.0,Appliances,Office Supplies,Standard Class,Medium,Central,65.52
5.64,0.27,35.1891,3.0,Chairs,Furniture,First Class,Medium,Southeast Asia,214.3791
4.27,0.0,23.94,6.0,Paper,Office Supplies,Second Class,Medium,Central,47.88
4.18,0.0,9.9,5.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,62.7
3.2,0.5,-9.57,2.0,Binders,Office Supplies,Standard Class,High,North,27.99
2.68,0.0,9.102,6.0,Furnishings,Furniture,Standard Class,High,South,22.2
2.51,0.0,12.4416,4.0,Paper,Office Supplies,Second Class,Medium,Central,25.92
1.97,0.5,-5.58,1.0,Envelopes,Office Supplies,Standard Class,High,North,25.23
1.62,0.0,6.84,2.0,Binders,Office Supplies,First Class,Medium,North,22.14
1.56,0.0,5.88,2.0,Fasteners,Office Supplies,Second Class,Medium,Africa,21.18
1.35,0.0,20.9208,3.0,Binders,Office Supplies,Standard Class,Medium,East,45.48
0.74,0.0,4.32,1.0,Fasteners,Office Supplies,Second Class,Medium,Africa,10.86
0.68,0.0,3.42,1.0,Binders,Office Supplies,Standard Class,High,EMEA,6.99
16.06,0.0,8.0,2.0,Paper,Office Supplies,First Class,Critical,Central,61.84
11.12,0.0,14.28,2.0,Art,Office Supplies,First Class,High,North,34.02
1.44,0.2,6.972,5.0,Binders,Office Supplies,Second Class,Medium,West,19.92
25.25,0.0,21.6,5.0,Accessories,Technology,Second Class,High,Central,217.2
24.81,0.0,19.8,4.0,Storage,Office Supplies,Standard Class,High,EMEA,248.64
22.71,0.0,23.82,2.0,Art,Office Supplies,First Class,High,Africa,99.48
16.58,0.0,0.0,1.0,Appliances,Office Supplies,Standard Class,High,EMEA,279.21
15.5,0.1,9.912,2.0,Storage,Office Supplies,Second Class,High,Central,99.252
11.28,0.0,0.63,7.0,Fasteners,Office Supplies,Second Class,High,Central,80.43
10.31,0.0,11.52,3.0,Envelopes,Office Supplies,First Class,High,North Asia,52.47
10.0,0.35,-35.0865,1.0,Bookcases,Furniture,Standard Class,Medium,Southeast Asia,253.3635
8.6,0.0,14.94,2.0,Art,Office Supplies,Second Class,High,Central,53.4
7.64,0.0,13.56,2.0,Furnishings,Furniture,Standard Class,High,EMEA,85.02
7.42,0.45,1.842,4.0,Accessories,Technology,Standard Class,Medium,Southeast Asia,102.762
7.09,0.2,29.364,2.0,Paper,Office Supplies,Standard Class,Medium,South,78.304
5.62,0.2,10.2245,1.0,Appliances,Office Supplies,Standard Class,Medium,South,62.92
4.31,0.2,12.1352,4.0,Furnishings,Furniture,Standard Class,Medium,South,44.128
3.23,0.2,6.9132,3.0,Binders,Office Supplies,First Class,High,West,19.752
2.39,0.0,0.96,2.0,Binders,Office Supplies,Standard Class,High,EMEA,24.0
1.94,0.45,-19.359,3.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,24.651
1.26,0.0,6.09,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,13.26
1.11,0.0,3.21,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,13.38
1.08,0.0,5.37,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,11.73
0.93,0.2,5.9211,3.0,Labels,Office Supplies,Standard Class,Medium,South,17.544
0.83,0.0,5.22,2.0,Labels,Office Supplies,Standard Class,Medium,Africa,13.14
0.77,0.2,1.917,2.0,Fasteners,Office Supplies,Standard Class,High,East,5.68
17.43,0.0,6.87,1.0,Phones,Technology,Second Class,Medium,Canada,137.94
16.6,0.4,5.8,2.0,Bookcases,Furniture,Second Class,Medium,South,348.36
15.67,0.4,-6.192,1.0,Chairs,Furniture,Second Class,Medium,South,185.568
15.25,0.0,21.96,2.0,Furnishings,Furniture,Standard Class,High,Oceania,87.9
11.55,0.0,40.02,3.0,Appliances,Office Supplies,Standard Class,Medium,North,125.22
10.55,0.0,3.8,5.0,Storage,Office Supplies,Standard Class,High,Central,77.5
9.9,0.2,10.8864,6.0,Paper,Office Supplies,First Class,High,Central,31.104
7.53,0.0,6.0,2.0,Binders,Office Supplies,Standard Class,Medium,Central,100.68
4.64,0.0,0.42,3.0,Supplies,Office Supplies,Standard Class,High,Central,44.28
3.1,0.45,-32.76,3.0,Supplies,Office Supplies,First Class,High,Southeast Asia,64.35
2.88,0.0,16.2,4.0,Binders,Office Supplies,Standard Class,Medium,Central,37.08
2.51,0.0,20.58,2.0,Art,Office Supplies,First Class,Medium,North,60.54
2.51,0.0,2.88,1.0,Storage,Office Supplies,Standard Class,High,Africa,24.0
2.37,0.2,8.3104,2.0,Binders,Office Supplies,Standard Class,High,East,23.744
1.8,0.0,15.6426,3.0,Art,Office Supplies,Second Class,High,West,53.94
1.54,0.0,3.66,1.0,Art,Office Supplies,Standard Class,Medium,North,19.3
1.27,0.0,5.31,3.0,Labels,Office Supplies,Second Class,Medium,Central,21.42
1.02,0.0,6.48,4.0,Labels,Office Supplies,Second Class,Medium,Africa,18.24
17.81,0.002,43.69512,2.0,Copiers,Technology,Standard Class,High,Caribbean,231.97512
14.05,0.0,18.6,2.0,Binders,Office Supplies,Standard Class,Low,EMEA,103.56
13.17,0.0,3.06,6.0,Storage,Office Supplies,Standard Class,High,Africa,104.76
5.85,0.0,0.66,1.0,Appliances,Office Supplies,Standard Class,High,Africa,66.42
3.74,0.4,-34.048,7.0,Envelopes,Office Supplies,Standard Class,Medium,South,52.332
2.72,0.0,3.08,2.0,Fasteners,Office Supplies,Standard Class,High,Caribbean,22.0
1.95,0.0,4.98,2.0,Binders,Office Supplies,Standard Class,High,Africa,12.9
0.99,0.0,1.59,1.0,Binders,Office Supplies,Standard Class,High,Africa,8.91
0.63,0.0,0.0,1.0,Fasteners,Office Supplies,Standard Class,High,West,4.71
26.26,0.0,2.64,1.0,Machines,Technology,Second Class,Medium,Canada,266.91
22.04,0.4,-0.144,6.0,Storage,Office Supplies,Standard Class,Medium,South,494.316
21.79,0.1,-16.356,2.0,Storage,Office Supplies,Standard Class,Medium,Central,367.524
16.86,0.0,28.05,5.0,Binders,Office Supplies,Standard Class,High,Central Asia,255.45
15.87,0.0,1.26,1.0,Storage,Office Supplies,Second Class,Medium,Canada,128.43
15.39,0.2,22.152,2.0,Chairs,Furniture,First Class,Critical,North Asia,98.592
12.58,0.0,10.53,3.0,Supplies,Office Supplies,Same Day,High,Southeast Asia,131.94
11.93,0.0,12.96,3.0,Supplies,Office Supplies,Standard Class,Medium,South,144.27
11.64,0.5,-5.91,2.0,Storage,Office Supplies,First Class,Critical,North Asia,48.93
11.42,0.1,4.932,4.0,Storage,Office Supplies,Standard Class,High,Central,112.212
10.8,0.0,35.46,3.0,Paper,Office Supplies,Standard Class,Medium,Central,147.96
9.65,0.0,22.0748,2.0,Appliances,Office Supplies,Standard Class,High,East,76.12
9.25,0.0,0.0,3.0,Accessories,Technology,Standard Class,Medium,Central,125.37
8.21,0.0,19.4656,2.0,Storage,Office Supplies,Standard Class,Low,South,69.52
7.72,0.2,-10.632,3.0,Chairs,Furniture,Standard Class,Medium,Caribbean,94.128
7.45,0.2,16.3172,2.0,Furnishings,Furniture,First Class,Medium,East,68.704
6.71,0.0,15.54,2.0,Envelopes,Office Supplies,Same Day,High,Southeast Asia,47.1
6.4,0.0,4.84,2.0,Paper,Office Supplies,Standard Class,High,North,37.32
6.26,0.1,2.904,2.0,Storage,Office Supplies,Standard Class,Medium,Central,87.264
6.08,0.0,23.19,1.0,Machines,Technology,Second Class,High,Africa,46.41
4.63,0.5,-14.25,2.0,Machines,Technology,First Class,Critical,North Asia,47.43
4.47,0.0,25.29,3.0,Binders,Office Supplies,Standard Class,Medium,Central,87.48
4.17,0.0,38.4,5.0,Binders,Office Supplies,Standard Class,Medium,Central,137.25
3.96,0.4,-23.856,2.0,Storage,Office Supplies,First Class,Medium,Central,49.344
3.74,0.2,54.5916,3.0,Phones,Technology,Standard Class,High,West,155.976
3.53,0.5,-8.22,2.0,Supplies,Office Supplies,First Class,Critical,North Asia,10.5
3.24,0.0,12.24,6.0,Binders,Office Supplies,Standard Class,Medium,Africa,28.62
2.91,0.0,12.24,6.0,Binders,Office Supplies,First Class,Medium,EMEA,28.62
2.81,0.4,4.34,7.0,Labels,Office Supplies,First Class,Medium,Central,33.18
2.77,0.0,22.2,3.0,Labels,Office Supplies,Standard Class,Medium,West,44.4
2.22,0.0,4.24,2.0,Labels,Office Supplies,First Class,High,North,8.84
2.12,0.2,4.3176,3.0,Art,Office Supplies,Standard Class,Medium,West,43.176
1.96,0.0,4.92,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,33.18
1.94,0.0,0.0,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,28.23
1.9,0.0,9.8208,6.0,Furnishings,Furniture,Standard Class,Medium,East,31.68
1.82,0.2,5.1012,3.0,Paper,Office Supplies,Standard Class,Low,Central,15.696
1.64,0.0,1.71,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,15.75
1.51,0.0,3.06,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,23.64
1.21,0.2,0.8988,3.0,Art,Office Supplies,Standard Class,Medium,South,10.272
0.92,0.0,9.63,5.0,Paper,Office Supplies,Standard Class,Medium,West,21.4
0.75,0.0,1.6356,3.0,Art,Office Supplies,Standard Class,Low,South,5.64
0.33,0.2,1.41,5.0,Fasteners,Office Supplies,Standard Class,Medium,South,7.52
15.6,0.1,-2.532,2.0,Storage,Office Supplies,Second Class,High,South,111.888
15.22,0.37,28.7466,2.0,Copiers,Technology,Standard Class,Medium,Southeast Asia,181.3266
12.99,0.0,40.26,2.0,Chairs,Furniture,Second Class,Medium,North Asia,103.38
12.28,0.0,50.58,3.0,Furnishings,Furniture,Standard Class,Medium,Central,220.08
8.88,0.0,12.5928,4.0,Art,Office Supplies,First Class,High,Central,46.64
8.76,0.0,25.65,1.0,Storage,Office Supplies,Same Day,High,Africa,58.32
8.64,0.0,12.9,3.0,Chairs,Furniture,Standard Class,Medium,Central,117.66
7.6,0.0,37.8,4.0,Art,Office Supplies,Second Class,Medium,North Asia,75.72
6.92,0.0,1.02,3.0,Binders,Office Supplies,Standard Class,Medium,Central,102.18
5.92,0.0,21.42,3.0,Accessories,Technology,Standard Class,Medium,Central,76.62
5.91,0.0,4.74,1.0,Paper,Office Supplies,First Class,Medium,South,26.49
5.84,0.0,15.5856,3.0,Furnishings,Furniture,First Class,High,East,45.84
4.79,0.0,28.518,3.0,Furnishings,Furniture,Standard Class,Medium,West,58.2
4.68,0.2,9.5968,4.0,Phones,Technology,Standard Class,Medium,South,95.968
4.67,0.4,-16.216,2.0,Phones,Technology,Standard Class,Medium,Central,64.824
3.37,0.27,12.7728,4.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,55.0128
3.25,0.0,2.8,7.0,Labels,Office Supplies,Standard Class,Medium,South,57.12
2.6,0.0,10.65,1.0,Art,Office Supplies,Second Class,Medium,North Asia,29.61
2.25,0.0,11.2,2.0,Art,Office Supplies,Standard Class,Medium,South,38.68
1.97,0.0,8.44,2.0,Paper,Office Supplies,Standard Class,Medium,Central,27.32
1.83,0.2,12.7008,7.0,Paper,Office Supplies,Second Class,Medium,East,36.288
1.76,0.0,7.12,1.0,Chairs,Furniture,Standard Class,Medium,South,28.48
1.71,0.17,17.4828,4.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,44.1228
1.45,0.0,3.3,1.0,Fasteners,Office Supplies,Same Day,High,Africa,13.86
1.27,0.0,3.2406,2.0,Furnishings,Furniture,First Class,High,East,9.82
0.99,0.0,3.6,1.0,Labels,Office Supplies,Standard Class,Medium,Central,11.67
0.94,0.2,1.4224,2.0,Furnishings,Furniture,Second Class,Medium,East,8.128
0.47,0.0,2.2,1.0,Labels,Office Supplies,Standard Class,Medium,Central,6.34
24.1,0.0,3.12,1.0,Machines,Technology,Standard Class,Medium,Canada,314.22
23.69,0.2,23.256,4.0,Chairs,Furniture,Second Class,Medium,South,266.496
16.56,0.5,-0.015,1.0,Copiers,Technology,First Class,High,Central,86.265
6.24,0.5,-7.95,2.0,Accessories,Technology,Standard Class,High,Central,44.13
6.18,0.0,7.92,2.0,Art,Office Supplies,First Class,High,South,44.1
5.96,0.0,0.54,1.0,Art,Office Supplies,Second Class,Medium,South,56.88
4.7,0.0,12.72,4.0,Art,Office Supplies,Second Class,Medium,South,116.04
4.16,0.0,18.12,1.0,Supplies,Office Supplies,Second Class,High,South,37.8
4.14,0.0,42.45,5.0,Art,Office Supplies,First Class,Medium,North Asia,94.65
1.83,0.5,-7.935,1.0,Paper,Office Supplies,First Class,High,Central,13.185
1.78,0.47,-26.3376,6.0,Labels,Office Supplies,Second Class,Medium,Southeast Asia,43.5024
1.77,0.1,7.92,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,34.02
21.46,0.0,52.65,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,210.69
9.21,0.2,32.13,3.0,Accessories,Technology,Standard Class,High,East,151.2
2.25,0.0,14.2,2.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,35.52
2.18,0.0,17.472,5.0,Paper,Office Supplies,Standard Class,Medium,East,36.4
1.46,0.1,4.524,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,45.684
0.94,0.0,5.3392,2.0,Envelopes,Office Supplies,Standard Class,Medium,East,11.36
0.41,0.2,1.07,1.0,Paper,Office Supplies,Standard Class,High,East,3.424
12.99,0.0,40.274,5.0,Appliances,Office Supplies,Standard Class,Medium,South,154.9
10.84,0.0,46.1968,2.0,Furnishings,Furniture,Standard Class,Medium,South,177.68
9.31,0.0,17.82,1.0,Phones,Technology,Standard Class,High,Africa,81.03
7.97,0.0,23.4,4.0,Art,Office Supplies,Standard Class,Medium,Central Asia,111.84
5.57,0.402,-3.48072,3.0,Copiers,Technology,Second Class,Medium,Central,172.43928
2.96,0.0,7.56,1.0,Art,Office Supplies,Standard Class,High,Africa,18.93
1.62,0.17,3.3924,2.0,Labels,Office Supplies,First Class,Medium,Southeast Asia,11.8524
1.6,0.4,4.12,2.0,Envelopes,Office Supplies,Second Class,Medium,Central,27.72
1.58,0.2,10.465,7.0,Paper,Office Supplies,Second Class,Medium,Central,33.488
1.19,0.0,7.128,3.0,Paper,Office Supplies,Standard Class,Medium,South,15.84
0.85,0.0,0.0,1.0,Labels,Office Supplies,Standard Class,High,Africa,9.36
0.74,0.2,9.352,5.0,Paper,Office Supplies,Second Class,Medium,Central,26.72
25.85,0.0,30.6,3.0,Supplies,Office Supplies,First Class,Critical,North Asia,80.73
21.48,0.0,2.25,5.0,Supplies,Office Supplies,First Class,Critical,North Asia,115.05
9.89,0.0,28.32,2.0,Art,Office Supplies,Standard Class,High,Africa,97.74
6.94,0.2,1.9602,3.0,Appliances,Office Supplies,Same Day,High,East,26.136
6.42,0.0,2.88,2.0,Art,Office Supplies,First Class,Critical,EMEA,58.56
3.67,0.0,19.68,1.0,Binders,Office Supplies,Standard Class,High,Africa,49.23
3.11,0.17,13.6275,5.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,49.1775
2.83,0.45,-11.484,4.0,Fasteners,Office Supplies,Standard Class,High,Southeast Asia,24.156
1.44,0.17,-1.152,2.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,22.908
17.64,0.1,18.432,4.0,Accessories,Technology,First Class,High,Oceania,138.672
14.64,0.15,22.662,4.0,Phones,Technology,Standard Class,Medium,Central,275.502
7.08,0.5,-0.06,4.0,Paper,Office Supplies,Second Class,Medium,Central,90.18
7.05,0.4,-0.972,2.0,Storage,Office Supplies,Standard Class,High,South,56.448
6.3,0.2,4.92,5.0,Furnishings,Furniture,Second Class,Medium,Central,100.92
6.03,0.5,-21.93,2.0,Binders,Office Supplies,Second Class,Medium,Central,49.77
5.39,0.0,26.96,4.0,Supplies,Office Supplies,Standard Class,Medium,Central,72.88
4.78,0.0,11.34,2.0,Accessories,Technology,Standard Class,Medium,Central Asia,81.42
4.76,0.2,19.4376,3.0,Binders,Office Supplies,Standard Class,Medium,West,59.808
4.49,0.1,3.744,3.0,Paper,Office Supplies,Standard Class,High,North,57.024
4.38,0.0,21.996,6.0,Furnishings,Furniture,Standard Class,Medium,West,73.32
3.21,0.0,7.56,3.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,50.94
2.1,0.47,-7.0752,2.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,26.5848
1.87,0.17,4.7268,2.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,28.1868
1.79,0.0,9.72,3.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,30.51
1.6,0.0,4.36,1.0,Furnishings,Furniture,Standard Class,Medium,Central,29.1
1.51,0.0,7.8,5.0,Labels,Office Supplies,Standard Class,Medium,Central,21.9
1.42,0.0,2.6536,2.0,Art,Office Supplies,Standard Class,High,South,8.56
0.8,0.17,2.2998,2.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,7.5198
6.15,0.0,19.9746,2.0,Phones,Technology,Standard Class,Medium,East,73.98
4.7,0.5,-21.645,3.0,Art,Office Supplies,First Class,High,North,34.875
3.07,0.2,5.76,3.0,Binders,Office Supplies,Second Class,Medium,Caribbean,46.08
3.02,0.2,8.784,2.0,Supplies,Office Supplies,Second Class,Medium,Caribbean,25.184
0.57,0.0,2.1762,1.0,Art,Office Supplies,Standard Class,Medium,East,5.58
22.38,0.0,38.82,2.0,Chairs,Furniture,First Class,High,North Asia,90.3
19.67,0.0,31.5,6.0,Paper,Office Supplies,Standard Class,High,Africa,157.68
15.19,0.0,33.48,4.0,Art,Office Supplies,Standard Class,High,Africa,101.52
12.6,0.0,61.08,6.0,Paper,Office Supplies,Standard Class,Medium,North,179.88
12.06,0.0,11.1,2.0,Binders,Office Supplies,Standard Class,High,Africa,101.1
7.61,0.0,13.77,3.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,115.11
7.47,0.0,35.16,3.0,Supplies,Office Supplies,Standard Class,Medium,North,87.96
7.29,0.0,9.96,2.0,Accessories,Technology,Standard Class,Medium,Oceania,143.1
4.3,0.4,0.416,4.0,Envelopes,Office Supplies,First Class,Critical,Central,13.296
2.88,0.0,29.8,2.0,Envelopes,Office Supplies,Standard Class,Medium,North,62.16
2.5,0.0,11.22,2.0,Art,Office Supplies,Second Class,Medium,Oceania,34.02
1.96,0.0,12.549,5.0,Binders,Office Supplies,Standard Class,Medium,Central,26.7
1.6,0.0,6.36,2.0,Labels,Office Supplies,Standard Class,Medium,Central,22.74
1.56,0.0,6.32,4.0,Labels,Office Supplies,Standard Class,Medium,North,28.96
0.94,0.0,9.116,2.0,Accessories,Technology,Standard Class,Medium,Central,21.2
0.22,0.0,3.51,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,10.41
23.6,0.0,39.6,5.0,Art,Office Supplies,Standard Class,High,Central,158.6
22.09,0.0,26.73,3.0,Accessories,Technology,Standard Class,Medium,North Asia,243.81
19.37,0.0,39.24,3.0,Supplies,Office Supplies,First Class,Critical,North Asia,80.1
17.83,0.25,27.81,4.0,Furnishings,Furniture,Second Class,Medium,Southeast Asia,174.33
16.87,0.0,16.17,5.0,Art,Office Supplies,First Class,Critical,East,57.75
16.63,0.2,53.9946,3.0,Accessories,Technology,Second Class,Medium,Central,239.976
16.46,0.0,12.96,3.0,Binders,Office Supplies,First Class,Critical,North Asia,86.4
13.96,0.0,16.2,3.0,Binders,Office Supplies,First Class,Medium,Central,147.96
12.46,0.0,4.9497,1.0,Furnishings,Furniture,First Class,High,East,70.71
12.44,0.0,14.4,1.0,Phones,Technology,Second Class,Medium,Africa,131.07
11.61,0.0,13.47,1.0,Paper,Office Supplies,First Class,High,Africa,44.97
10.98,0.0,14.4,3.0,Binders,Office Supplies,Same Day,Critical,Central,43.83
10.3,0.0,5.52,4.0,Labels,Office Supplies,First Class,High,Africa,35.04
9.27,0.0,19.5,2.0,Storage,Office Supplies,First Class,Critical,North Asia,52.8
8.87,0.0,34.44,4.0,Storage,Office Supplies,Second Class,Medium,Africa,75.0
8.72,0.0,0.0,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,131.76
8.19,0.0,26.82,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,107.28
7.79,0.0,46.32,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,105.3
7.68,0.0,6.48,4.0,Binders,Office Supplies,First Class,High,Africa,50.28
7.11,0.0,52.8,5.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,105.6
7.01,0.0,4.86,2.0,Furnishings,Furniture,Standard Class,Medium,EMEA,97.56
6.75,0.0,12.06,3.0,Storage,Office Supplies,Standard Class,Medium,North Asia,80.64
6.28,0.0,24.24,4.0,Accessories,Technology,Standard Class,Medium,North Asia,221.4
5.43,0.4,-8.232,3.0,Accessories,Technology,Standard Class,Medium,South,49.248
4.99,0.0,7.8,5.0,Storage,Office Supplies,Standard Class,High,Central,34.3
4.15,0.0,7.0218,3.0,Paper,Office Supplies,First Class,Critical,East,14.94
4.01,0.0,7.62,2.0,Supplies,Office Supplies,First Class,Medium,Central,23.16
