shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
6.9,0.27,9.8424,3.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,120.3624
0.98,0.0,12.21,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,32.19
10.03,0.0,12.96,3.0,Supplies,Office Supplies,Second Class,High,South,54.12
4.9,0.0,45.528,5.0,Paper,Office Supplies,Standard Class,Medium,East,94.85
2.96,0.0,7.08,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,28.38
2.05,0.0,8.1216,6.0,Fasteners,Office Supplies,Standard Class,High,East,17.28
0.58,0.4,0.396,3.0,Supplies,Office Supplies,Standard Class,Medium,South,13.356
0.39,0.4,-0.776,1.0,Labels,Office Supplies,Standard Class,High,Central,4.224
2.02,0.4,-8.544,2.0,Chairs,Furniture,Standard Class,Medium,Central,34.176
0.9,0.17,1.2624,1.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,11.8524
2.79,0.2,8.2302,6.0,Paper,Office Supplies,First Class,Medium,East,22.704
17.04,0.0,46.47,1.0,Phones,Technology,Standard Class,Medium,Africa,136.68
1.29,0.0,4.5,2.0,Labels,Office Supplies,Standard Class,Medium,Central,14.1
1.48,0.0,1.59,1.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,15.96
2.44,0.0,13.9328,4.0,Storage,Office Supplies,Standard Class,Medium,Central,49.76
13.56,0.2,14.3952,2.0,Accessories,Technology,First Class,Critical,East,47.984
5.81,0.2,15.5904,3.0,Furnishings,Furniture,Standard Class,Medium,East,77.952
0.71,0.0,1.56,2.0,Binders,Office Supplies,Standard Class,Medium,Central,7.88
0.55,0.0,5.0922,3.0,Envelopes,Office Supplies,Standard Class,Medium,East,11.07
0.46,0.0,1.0336,1.0,Art,Office Supplies,Standard Class,High,Central,3.04
1.78,0.0,1.5,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,25.05
1.11,0.2,2.5146,3.0,Appliances,Office Supplies,Standard Class,Medium,East,33.528
10.66,0.0,4.12,2.0,Art,Office Supplies,Standard Class,High,Caribbean,69.04
4.77,0.0,18.06,2.0,Art,Office Supplies,Standard Class,High,Central,51.66
1.49,0.2,4.4772,3.0,Binders,Office Supplies,Standard Class,Medium,East,13.776
16.95,0.0,12.24,4.0,Furnishings,Furniture,Second Class,Medium,Central,175.44
10.09,0.0,16.32,3.0,Envelopes,Office Supplies,First Class,Medium,Central,48.06
8.39,0.0,9.93,1.0,Bookcases,Furniture,Standard Class,Medium,EMEA,124.41
14.85,0.0,66.72,1.0,Copiers,Technology,First Class,Medium,South,171.09
2.96,0.0,10.32,6.0,Fasteners,Office Supplies,First Class,Medium,North,54.48
0.57,0.2,3.7408,2.0,Paper,Office Supplies,Standard Class,Medium,South,10.688
1.87,0.2,5.369,5.0,Labels,Office Supplies,First Class,Medium,East,16.52
6.64,0.0,8.91,3.0,Labels,Office Supplies,First Class,Medium,North Asia,37.26
3.38,0.0,13.56,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,43.8
7.17,0.0,50.88,3.0,Furnishings,Furniture,Standard Class,High,Central,106.08
4.19,0.0,20.12,2.0,Supplies,Office Supplies,Standard Class,Medium,Central,54.44
0.89,0.2,2.3686,2.0,Art,Office Supplies,Standard Class,Medium,West,14.576
8.33,0.0,9.2,4.0,Binders,Office Supplies,Second Class,Medium,Central,131.52
1.75,0.0,10.56,2.0,Labels,Office Supplies,Standard Class,Medium,North Asia,22.56
0.19,0.0,0.42,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,3.99
3.9,0.0,12.96,1.0,Binders,Office Supplies,Standard Class,High,EMEA,31.62
1.62,0.0,0.36,2.0,Fasteners,Office Supplies,Standard Class,Low,Central,19.32
2.8,0.4,-14.58,3.0,Accessories,Technology,Standard Class,Medium,South,48.6
3.93,0.1,-2.436,1.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,43.794
2.12,0.4,-8.864,4.0,Art,Office Supplies,Standard Class,Medium,Central,27.936
9.89,0.0,16.26,1.0,Accessories,Technology,First Class,Critical,EMEA,41.73
4.35,0.0,19.44,4.0,Fasteners,Office Supplies,Standard Class,High,Central,39.76
19.54,0.0,16.56,1.0,Accessories,Technology,Second Class,High,EMEA,103.59
23.49,0.0,35.16,4.0,Furnishings,Furniture,First Class,High,North Asia,100.56
2.97,0.0,5.31,3.0,Labels,Office Supplies,Second Class,High,Central,21.42
13.67,0.1,-9.81,5.0,Furnishings,Furniture,Standard Class,Medium,Central,217.89
7.62,0.0,3.06,6.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,78.12
0.34,0.0,1.2,1.0,Binders,Office Supplies,Standard Class,Medium,Oceania,12.0
1.07,0.45,-16.8795,1.0,Accessories,Technology,Standard Class,Medium,Southeast Asia,21.0705
1.89,0.0,7.44,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,27.72
8.53,0.0,10.2,1.0,Bookcases,Furniture,First Class,Medium,South,170.34
12.31,0.0,23.3928,3.0,Storage,Office Supplies,Second Class,Medium,Central,194.94
2.8,0.25,11.385,3.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,53.595
3.48,0.0,10.56,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,55.86
1.33,0.0,9.36,3.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,20.43
9.66,0.2,35.988,5.0,Accessories,Technology,Second Class,High,East,119.96
3.69,0.4,4.272,2.0,Binders,Office Supplies,Standard Class,Low,Oceania,36.972
16.18,0.4,-31.392,3.0,Phones,Technology,Standard Class,High,South,134.298
23.66,0.0,0.0,1.0,Machines,Technology,Standard Class,Medium,EMEA,301.89
14.3,0.0,30.72,4.0,Binders,Office Supplies,Same Day,Medium,Canada,109.8
8.66,0.0,27.84,4.0,Art,Office Supplies,Standard Class,Medium,Central,186.36
2.25,0.0,15.552,5.0,Paper,Office Supplies,Standard Class,Medium,East,32.4
8.74,0.0,33.16,1.0,Storage,Office Supplies,Second Class,High,South,138.24
0.66,0.0,1.78,1.0,Fasteners,Office Supplies,Standard Class,High,South,6.86
3.11,0.0,10.26,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,36.66
2.94,0.1,4.23,3.0,Labels,Office Supplies,Second Class,Medium,North,34.83
4.48,0.0,29.5626,6.0,Art,Office Supplies,Standard Class,Medium,South,101.94
14.0,0.0,49.62,2.0,Accessories,Technology,Standard Class,High,EMEA,115.5
0.33,0.0,2.224,2.0,Art,Office Supplies,Standard Class,High,West,5.56
3.59,0.0,5.28,2.0,Fasteners,Office Supplies,Standard Class,High,EMEA,27.96
3.43,0.1,-0.12,5.0,Labels,Office Supplies,Standard Class,Medium,Oceania,38.88
3.87,0.0,4.38,1.0,Furnishings,Furniture,Standard Class,Medium,South,48.93
1.71,0.0,9.99,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,26.37
0.43,0.0,2.9562,1.0,Art,Office Supplies,Standard Class,Medium,West,7.58
23.43,0.0,38.08,2.0,Accessories,Technology,Standard Class,High,East,238.0
0.9,0.2,1.323,5.0,Art,Office Supplies,Standard Class,Medium,South,11.76
0.6,0.5,-1.35,2.0,Fasteners,Office Supplies,Standard Class,Low,North,8.31
7.11,0.0,11.67,1.0,Phones,Technology,Standard Class,Medium,Central Asia,166.83
1.79,0.0,2.52,1.0,Binders,Office Supplies,First Class,Critical,Africa,7.26
1.99,0.17,11.1456,6.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,33.4656
0.6,0.0,3.0342,3.0,Appliances,Office Supplies,Standard Class,Medium,East,11.67
6.31,0.0,28.7712,4.0,Furnishings,Furniture,Standard Class,Medium,West,79.92
1.27,0.0,0.51,1.0,Binders,Office Supplies,Second Class,Critical,Africa,5.91
6.35,0.0,31.32,6.0,Art,Office Supplies,First Class,High,Africa,120.78
13.68,0.27,-9.4227,7.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,135.0573
1.95,0.0,26.901,5.0,Binders,Office Supplies,Standard Class,Medium,Central,54.9
0.92,0.0,9.63,5.0,Paper,Office Supplies,Standard Class,Medium,West,21.4
7.66,0.0,18.08,1.0,Phones,Technology,Second Class,High,Central,82.26
6.58,0.0,4.2,2.0,Envelopes,Office Supplies,Standard Class,Low,EMEA,38.7
2.73,0.0,2.94,1.0,Paper,Office Supplies,Standard Class,Low,Africa,15.57
3.55,0.1,1.152,1.0,Accessories,Technology,Standard Class,High,Oceania,26.352
1.68,0.0,6.48,2.0,Accessories,Technology,Standard Class,Medium,East,36.0
7.1,0.002,38.05084,1.0,Copiers,Technology,Standard Class,Medium,North,174.23084
0.57,0.0,1.23,1.0,Binders,Office Supplies,First Class,Medium,Canada,12.36
8.74,0.0,63.24,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,134.61
1.84,0.0,0.0,2.0,Art,Office Supplies,Standard Class,Medium,Africa,24.42
2.12,0.0,6.72,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,32.04
3.72,0.0,21.12,3.0,Supplies,Office Supplies,Same Day,High,South,48.0
4.53,0.47,-3.9702,2.0,Accessories,Technology,Standard Class,Low,Southeast Asia,41.6898
22.02,0.17,40.338,4.0,Phones,Technology,Standard Class,Medium,Southeast Asia,418.818
8.9,0.0,7.83,3.0,Art,Office Supplies,Same Day,High,Central,46.44
4.65,0.4,9.344,4.0,Chairs,Furniture,Standard Class,Medium,Central,93.744
4.12,0.0,8.82,3.0,Art,Office Supplies,Same Day,Medium,Central,44.1
11.83,0.0,42.06,2.0,Furnishings,Furniture,First Class,Medium,EMEA,84.12
0.44,0.0,3.08,1.0,Art,Office Supplies,Standard Class,High,North,6.88
0.4,0.2,-0.6976,2.0,Supplies,Office Supplies,Standard Class,High,East,3.488
25.13,0.0,21.42,1.0,Phones,Technology,Same Day,High,Africa,126.09
2.37,0.0,17.64,4.0,Art,Office Supplies,Second Class,Medium,Central,93.0
2.66,0.0,0.0,3.0,Fasteners,Office Supplies,Second Class,Medium,North,22.98
4.26,0.4,-22.336,4.0,Art,Office Supplies,Standard Class,Medium,Central,43.104
1.62,0.0,7.4824,4.0,Binders,Office Supplies,Second Class,High,South,15.92
6.43,0.2,21.591,3.0,Envelopes,Office Supplies,Standard Class,Medium,East,57.576
1.69,0.0,2.07,1.0,Storage,Office Supplies,Second Class,High,Africa,17.49
17.94,0.2,-17.0352,3.0,Chairs,Furniture,Standard Class,Medium,West,170.352
5.09,0.0,1.92,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,97.92
15.31,0.0,22.5624,6.0,Storage,Office Supplies,First Class,High,East,80.58
11.71,0.0,29.1528,3.0,Chairs,Furniture,Second Class,Medium,Central,242.94
4.42,0.0,19.4688,3.0,Furnishings,Furniture,Standard Class,Medium,South,60.84
5.5,0.2,2.1888,4.0,Art,Office Supplies,Same Day,Critical,Central,19.456
2.22,0.2,2.6811,3.0,Storage,Office Supplies,Standard Class,Medium,Central,23.832
18.91,0.0,23.79,1.0,Machines,Technology,Standard Class,Medium,Africa,169.95
2.64,0.17,7.7031,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,27.8631
1.43,0.4,-4.248,2.0,Labels,Office Supplies,Standard Class,Low,Central,9.792
1.23,0.0,6.39,1.0,Fasteners,Office Supplies,Second Class,Medium,Africa,13.95
1.97,0.2,4.1832,3.0,Binders,Office Supplies,Standard Class,High,West,11.952
10.24,0.0,55.2,2.0,Accessories,Technology,Standard Class,Medium,Central,167.34
4.03,0.0,20.13,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,53.04
11.1,0.17,31.6584,3.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,154.7784
19.33,0.0,22.246,7.0,Storage,Office Supplies,First Class,Critical,East,79.45
0.87,0.2,2.2302,2.0,Binders,Office Supplies,Same Day,High,West,6.608
9.0,0.0,27.2,2.0,Accessories,Technology,Standard Class,Medium,South,108.92
2.1,0.0,12.24,2.0,Paper,Office Supplies,Standard Class,High,North Asia,33.24
0.17,0.2,0.91,2.0,Art,Office Supplies,First Class,Medium,West,2.912
23.1,0.1,14.172,1.0,Storage,Office Supplies,First Class,High,Oceania,115.992
1.33,0.0,6.2208,2.0,Paper,Office Supplies,Standard Class,Low,East,12.96
0.77,0.2,-0.6,3.0,Binders,Office Supplies,Standard Class,High,Caribbean,9.12
1.21,0.27,-2.8719,1.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,10.9281
19.66,0.0,12.72,4.0,Art,Office Supplies,Standard Class,Low,North,116.04
8.5,0.0,27.03,1.0,Machines,Technology,Standard Class,High,EMEA,81.99
1.53,0.0,3.57,1.0,Labels,Office Supplies,First Class,Medium,EMEA,12.81
13.42,0.0,8.52,2.0,Supplies,Office Supplies,Standard Class,High,EMEA,94.98
4.99,0.0,30.4416,2.0,Accessories,Technology,Standard Class,Medium,East,72.48
0.13,0.0,2.2,1.0,Labels,Office Supplies,First Class,Medium,South,6.34
7.54,0.2,0.8997,3.0,Accessories,Technology,Standard Class,High,East,71.976
12.54,0.0,51.0,5.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,134.55
10.3,0.0,12.84,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,107.46
0.67,0.0,17.7,2.0,Art,Office Supplies,First Class,Critical,Africa,52.08
19.28,0.5,-2.175,5.0,Supplies,Office Supplies,Standard Class,High,North,102.675
1.29,0.0,7.98,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,16.98
11.73,0.0,2.58,1.0,Phones,Technology,Standard Class,High,Central,65.13
6.09,0.0,41.4,5.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,94.2
15.06,0.0,55.5,2.0,Phones,Technology,Standard Class,Medium,Central,252.3
14.05,0.1,52.974,6.0,Accessories,Technology,Standard Class,Medium,Oceania,164.754
20.03,0.0,54.24,3.0,Phones,Technology,Standard Class,Medium,Central,246.78
1.13,0.0,2.64,2.0,Labels,Office Supplies,Second Class,High,North,9.52
10.54,0.2,-2.28,2.0,Bookcases,Furniture,Standard Class,Medium,North,180.48
1.46,0.1,-1.971,1.0,Art,Office Supplies,Standard Class,Medium,Oceania,22.059
4.5,0.5,-5.76,3.0,Storage,Office Supplies,Standard Class,Medium,North,72.0
0.9,0.0,2.28,2.0,Labels,Office Supplies,Second Class,Medium,North,8.34
1.06,0.0,15.6884,7.0,Appliances,Office Supplies,Standard Class,Medium,Central,60.34
8.26,0.0,62.16,4.0,Furnishings,Furniture,Standard Class,Medium,Africa,200.88
6.33,0.0,14.2324,7.0,Art,Office Supplies,Standard Class,Low,West,41.86
3.24,0.0,18.78,2.0,Art,Office Supplies,Standard Class,Medium,Central Asia,52.2
1.48,0.0,8.16,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,19.08
3.34,0.0,23.34,3.0,Art,Office Supplies,Standard Class,Medium,North,48.72
1.79,0.0,4.02,3.0,Fasteners,Office Supplies,Second Class,Medium,North,23.76
4.45,0.4,-14.38,1.0,Chairs,Furniture,Standard Class,Medium,Caribbean,66.36
11.08,0.0,8.64,2.0,Supplies,Office Supplies,Second Class,High,Africa,96.18
0.3,0.2,0.7348,2.0,Art,Office Supplies,Standard Class,Medium,West,5.344
1.44,0.5,-6.585,1.0,Machines,Technology,Standard Class,Medium,North,36.465
11.42,0.0,5.32,2.0,Art,Office Supplies,First Class,Critical,Caribbean,59.24
10.36,0.27,-7.4664,3.0,Chairs,Furniture,Standard Class,Low,Southeast Asia,108.2736
9.43,0.45,5.742,3.0,Storage,Office Supplies,Standard Class,Low,Southeast Asia,79.992
1.58,0.0,11.94,1.0,Binders,Office Supplies,Second Class,Medium,EMEA,29.91
13.27,0.0,42.72,4.0,Art,Office Supplies,Standard Class,Medium,Central Asia,194.64
11.43,0.2,36.684,3.0,Storage,Office Supplies,Standard Class,High,Central,117.504
0.99,0.0,2.9592,4.0,Art,Office Supplies,Standard Class,Medium,South,10.96
9.22,0.0,32.1,2.0,Art,Office Supplies,Standard Class,High,Central,64.26
1.76,0.1,-1.458,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,15.822
0.93,0.0,3.54,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,13.2
2.77,0.4,1.152,1.0,Chairs,Furniture,Second Class,Medium,South,17.412
4.47,0.0,5.4,6.0,Paper,Office Supplies,Standard Class,Medium,EMEA,110.34
0.65,0.0,2.82,3.0,Labels,Office Supplies,Standard Class,Medium,North,14.1
